A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
1349.0,1.087502111,0.680040821,-1.4335652,0.757359101,1.882672391,-1.194227809,1.408120843
948.0,-1.210806251,-0.724530015,0.834792768,-1.626050452,0.233619665,-1.569586214,1.124419217
2864.0,1.968869205,1.103662593,-0.25558784,-1.246330559,3.626940193,-1.003571468,2.647722423
1466.0,3.255656007,-0.91947721,0.04825332,3.202552892,1.142664403,-1.312426305,4.392352372
1713.0,2.707224804,-1.601124108,-3.172688923,-0.169798806,-0.469178075,2.18294336,0.820800826
2107.0,-3.639183136,-0.338087466,0.33654657,-0.691196009,1.007092104,4.55223592,1.136985378
334.0,-4.034219774,-1.245914635,2.591351332,-0.146699184,1.295986743,0.677541169,-0.953286976
424.0,-3.626599054,-0.536980854,2.875551727,-1.097685055,1.001765267,-0.074554126,-2.06921183
3676.0,-1.037288412,0.366346116,-4.517652895,1.077038853,0.390722221,2.388542065,-1.382419645
1021.0,1.517685682,-2.032264599,-0.499675675,1.663579851,0.155139292,-0.388889416,3.793323716
1708.0,-2.855780853,0.559337297,1.783926357,-1.089256282,0.051906708,1.38053827,1.04606777
1953.0,-0.260982421,-1.678096148,-1.70758801,1.779167319,0.902480961,1.692855105,1.342735852
760.0,-0.302209634,-0.993247195,0.553134263,-0.016591682,0.563980159,-1.71596885,0.733549657
1016.0,0.209388633,-2.04750402,-1.248701084,2.054072106,-3.073830134,0.5649855,-0.909613055
1367.0,0.891503421,0.187717536,-1.096453324,1.281881139,-0.455048855,1.355806308,-0.388277768
3487.0,0.053434621,-0.625966421,-2.364084615,0.900136018,1.608211012,2.054417689,-1.394863422
3899.0,-3.475187656,-0.00836851,2.739370896,2.214044007,-1.820452923,-0.338397882,1.585767282
2233.0,-4.058226556,-1.956859537,1.791488903,0.618363751,1.018832141,0.69893161,2.400968257
3119.0,1.261198275,-3.11739706,-1.257282686,0.84837457,-1.17177699,0.452884871,0.58178077
3368.0,-2.78777361,-1.716155228,-1.886268596,-0.547641279,-3.216239256,2.751449887,-2.484300312
2272.0,-1.617963795,-0.128345049,-2.155800609,-0.044336239,-0.294270539,0.480510274,-2.702976078
93.0,-2.090430519,-2.261319641,3.822713915,-0.512140853,0.660595132,0.663423371,-1.714085315
2258.0,-0.256326687,-0.538761362,-0.196808308,0.722540681,1.232277676,0.826753403,-0.705385436
1254.0,-1.875792192,-1.548049772,2.174160765,2.340987516,2.14939783,-0.060246477,0.537010434
3135.0,-1.423459306,-2.466326207,3.306634863,2.092306239,2.249222796,1.031582501,0.317187773
3684.0,0.918445512,0.512052773,-2.490343,2.640436746,0.93512328,0.952414191,0.11606493
1640.0,-0.388153179,-1.141376685,0.539248384,0.526713056,0.437029072,2.301472208,0.034565705
3814.0,1.711418837,0.928887243,-4.111322038,-0.808202554,4.163023416,0.456022911,-1.356739922
1638.0,-1.423864087,0.329041303,-1.132315101,1.596104975,1.275958439,0.269906872,-0.23537231
1347.0,0.58065937,-0.23151612,0.326243578,1.838139398,0.002568321,-1.226327009,0.665209153
1425.0,1.392498928,0.86044019,0.232168178,-0.3028558,1.876707053,-1.527275721,0.963957113
671.0,2.133049796,-0.568611692,-1.162652035,0.470720751,-0.210563181,0.691633083,2.465236699
806.0,-0.859886092,-1.247253803,-0.765135435,0.725937861,-0.97618505,0.27884569,-1.98172907
476.0,2.388190755,-1.951286879,-1.000915808,0.991465748,0.473925364,3.192945889,-1.037023221
3514.0,2.061365504,-1.738690877,0.387993365,0.994916261,-1.544328168,3.52008681,0.167576207
3262.0,1.172627897,-1.277302089,-0.434008982,2.819312166,2.39643271,-2.801637468,2.297794779
872.0,-0.107083969,1.119342238,0.251089756,-0.090976042,-0.011057971,-2.045387737,-1.17180874
1550.0,2.709564347,-1.213736561,-0.415864141,0.061351182,1.321297249,-0.136020103,2.058357127
3506.0,-3.846923513,-1.84737997,1.472218837,0.642100779,0.89798814,0.035669714,-3.453481778
2502.0,-0.92167685,-2.1130757,-4.685316882,1.27743416,0.447844462,7.237836684,-2.094162271
2799.0,0.10105216,-1.292082993,0.417547469,-0.14702359,-0.97054486,2.924056759,0.884102443
3788.0,-1.318453152,1.167760312,-2.021884034,3.139989585,-0.589075831,-2.563033422,-1.927133746
3534.0,0.622590345,-0.213581134,-0.900256853,2.120276465,1.597765139,0.491481553,-1.172440423
3852.0,-2.963259236,-2.584702088,4.105910199,-0.056561616,2.675356273,0.998418149,-0.530663222
546.0,-3.97706376,2.426385717,1.458344466,-1.816349697,-0.109632577,-0.96173818,-4.384867847
1219.0,-0.90151318,-1.116781544,1.616775457,-0.003374991,0.872161771,1.616469557,-0.213484699
293.0,-2.625174664,-0.572031397,1.609901562,0.995255654,0.318017061,-1.18468912,2.201416622
2376.0,-0.009004909,0.91777556,2.490815445,0.24066632,0.251475303,-2.726952335,3.347671368
3922.0,0.718260823,-2.947241551,1.178940271,1.107308434,-0.233513877,2.642049275,0.816681247
554.0,-4.233312514,-1.004656266,0.98157445,-1.518984453,1.620568999,1.883151803,-3.0523752
1831.0,-0.956354026,0.990503736,-2.189060121,0.758419861,-0.612462867,0.660521787,0.119975723
364.0,0.262497862,-1.685705263,0.338691867,1.081434391,-0.995296191,-0.902954829,3.725729501
2034.0,-0.620329645,-0.482662727,0.334240027,1.043739421,1.266541038,0.698872155,-2.283013329
3784.0,-0.260338325,-1.105664259,-2.636019646,2.860930855,-2.694129994,-0.499615744,-1.492676524
2673.0,0.927877929,-1.522497351,-0.97823647,3.204149886,-4.756731288,-1.669292761,-0.342965528
1371.0,-1.30519034,-0.085791203,-1.418579403,3.049269401,-0.565947179,1.15401028,1.752883205
962.0,-1.719885991,-1.664451776,0.446355556,1.557677191,2.120095122,0.657711473,-0.97791175
734.0,-1.557356234,-1.846123803,2.114118329,0.362187895,1.571253465,0.623795348,-0.423856214
1269.0,-1.944559537,0.635648398,-3.930909518,0.158372627,-1.25891549,3.181640717,-0.226509407
1591.0,-1.159376003,-1.084005226,-1.053684933,0.391055634,2.383631853,0.388162771,2.263811944
894.0,-0.111969739,-1.024187315,0.966901048,-0.692898581,1.025535771,-2.201253741,1.073826134
638.0,-0.261529698,-1.016735858,0.648950533,0.905915977,-2.331123221,0.427890498,0.568969749
1037.0,-0.711822187,-1.114416631,-1.332153755,0.660113656,1.309089973,0.159041994,2.070395901
2134.0,-1.477334939,0.59828092,-3.958936412,1.108406414,-2.308383452,1.971056762,0.200554236
451.0,-2.394312987,-2.843008792,1.176567539,-0.693392544,0.400813315,2.699625485,-2.85697803
2859.0,-1.198041096,-2.940122087,-2.197295993,-0.513348868,2.705455446,1.880073391,3.502273108
3982.0,-2.434450434,0.280784851,0.426243667,0.924207541,1.439965921,0.517792846,-2.334245356
1353.0,-2.342518691,-0.083350345,0.184450344,0.195608734,1.512680038,0.793570162,-2.496322081
807.0,0.491487594,0.099524645,0.305770324,-2.601084495,2.731338602,-0.599310619,3.451955025
1969.0,-2.737078563,-2.429581351,4.120719586,0.617622993,0.595397404,0.460919112,-0.944009775
2404.0,-2.805629847,1.604092471,-1.037827781,0.439611628,0.755683378,1.448853287,1.313167949
658.0,-0.093445423,0.312348436,-1.684427192,3.000030318,-1.450922803,-1.109542795,0.592237542
3597.0,-2.980468841,-2.408950137,-0.781806478,2.80575129,1.012393879,4.778509976,0.821488579
1471.0,3.143162816,-0.251827702,0.488277855,2.358740612,-3.11179195,-2.954760687,1.556972107
751.0,0.517881697,-2.57873522,-3.349119296,1.918513719,0.296203604,0.042440421,-1.504922768
3162.0,-2.80806396,-1.283149863,0.777267228,1.713833293,-0.502566684,1.008791456,0.939702545
522.0,1.831005266,0.843340952,-2.527456317,-1.542694872,1.660835593,1.471092989,2.90534156
494.0,-2.025038956,0.617574842,-2.354572134,0.55135742,1.62299779,2.483067602,-0.155858708
3350.0,-1.759393384,-0.609318156,0.065756823,0.370763501,0.397799834,-0.935351268,2.635430475
789.0,-1.29909173,-1.125194457,-2.018248212,0.112943295,-1.594746863,1.360336988,-2.556007083
191.0,2.924428979,-0.928250862,-4.66314002,-0.547998692,2.730188913,1.898161594,-0.237263801
2223.0,-2.250172219,0.851410805,-0.384605964,-0.517092054,-2.969104902,1.242169702,1.266060162
2350.0,-1.313893834,-2.386817845,2.505231799,1.339162226,3.790206269,0.221429828,-2.583858134
1405.0,-0.251730534,-0.242135936,-1.983283336,1.029913222,-1.778541454,0.022265501,0.088930463
1714.0,-1.732414015,-0.26666123,-4.96352506,0.565701634,1.058149365,3.363087046,-2.491870668
3399.0,0.51628157,-0.525095941,-1.316112518,1.046405325,-0.24623986,1.168722119,0.122828554
1689.0,-1.84871396,0.771557181,-1.347679765,0.725700811,2.195419083,-0.024833086,-4.653764605
2680.0,0.360016279,-1.726364861,-0.149159705,-1.104024596,3.719409541,-1.456234662,1.161389507
2700.0,1.229816843,-2.078145414,-0.186557125,1.200406737,4.080649952,-2.392769157,2.518020811
2843.0,-2.199386102,-0.782695666,3.135121136,-1.362509838,0.673479139,0.322644464,-4.534147649
1792.0,-0.590261086,-0.744093853,-1.957694758,1.096279154,2.137060556,2.189599405,-1.266261118
1307.0,-2.388876578,0.781842815,0.748192686,-0.198102163,0.930344776,-0.628333249,-1.833064431
1935.0,-0.699261344,-1.259739331,3.069935087,-2.222392583,0.453898824,1.664953492,-1.507584962
3723.0,-1.309113655,0.709457004,0.387914675,1.842579702,2.341315283,0.428396518,1.454817252
1740.0,0.332102466,-2.729037671,-0.213952988,2.39289618,0.282412985,-2.144786881,-0.154609697
3278.0,-0.446094007,3.460395656,-3.745793088,-0.209806587,-1.150347999,1.953259612,-0.777963277
795.0,0.638544397,-3.094348429,-1.503426721,2.226712912,-3.532452341,0.565242593,-2.053694418
1348.0,1.248664438,-1.05387307,-3.041106798,0.73023848,0.839339401,2.153674036,-1.494699742
3962.0,-2.546753644,0.688784855,1.029541674,1.052267455,1.738183073,-0.494162264,-0.947002551
828.0,-0.21434986,-2.319250296,3.079069045,-0.421976554,-0.944833448,3.129955019,1.769225354
2893.0,-0.300496878,-2.870719087,3.648541808,2.989163145,2.183922618,0.463988562,0.524794375
3928.0,-1.406267764,-1.797016283,-0.873765251,1.163186603,-0.207798434,2.364105314,0.408771462
3235.0,1.418533482,-1.14670102,-0.050510953,0.454915849,-0.368316304,2.642280012,-1.347701929
63.0,0.455312607,-2.382895446,-0.83742965,-2.36617514,-0.276460122,0.852335249,-0.031126053
33.0,-0.588796035,-1.121987147,2.324295089,0.31193071,5.148739416,-3.351988405,5.560108693
1452.0,2.741078107,-2.681437136,-1.571581568,1.284662393,1.543035683,-0.063482277,0.387882819
173.0,-0.784981331,-2.564694602,-2.836161957,1.629181923,-0.846003106,5.548138248,-2.178990218
1737.0,2.169891131,-0.685489379,-2.563572279,1.580902352,2.271345833,-0.378783696,2.422487722
2011.0,1.464741786,-3.362115856,-2.567966481,2.725426869,1.962865932,-0.537778369,1.788154413
2171.0,-0.047806543,1.481495384,-1.241820016,1.153462777,0.707333259,0.402332005,-2.650827913
187.0,-2.743304348,-1.214042748,-1.989254772,-0.650297674,-0.495183534,3.849168921,-1.865832708
1437.0,-1.577301741,-0.531633641,1.548454722,-1.145711048,-0.412133797,1.460898198,-1.162362718
2994.0,0.44314011,-0.949577731,-0.853465346,0.977805866,2.192739238,-0.000397647,1.885015984
1925.0,-0.074265153,-0.922034021,0.988268239,-0.238596542,1.743087552,-2.188165104,0.483902441
1110.0,-5.975032091,-0.829742604,5.538864978,2.010827044,1.415674551,-0.997706375,5.416040003
1698.0,-0.948964754,-1.561852962,-0.109862871,0.785119136,0.179836636,-0.134177307,1.366933888
878.0,-2.611419982,-0.493192096,-2.293999028,-0.187564463,1.470410307,3.856738856,-1.083532988
3339.0,-3.130432716,-0.053778476,1.944986901,0.681933925,0.813863939,-1.34075827,3.296287937
3944.0,-3.192860647,-1.228865008,3.27076251,-0.829909344,0.230200254,1.318140663,-0.593803367
3212.0,0.69877107,-3.183903344,-0.960171707,0.062462647,3.003148355,-0.560868607,3.56533263
3154.0,-1.426120129,-1.06855557,-2.153527392,0.136551316,0.738103075,1.961176751,-2.75899695
2552.0,-1.709227456,-0.737193159,-1.044534588,-1.041300347,-1.081846787,0.423957035,-3.317759208
1806.0,1.171204547,-0.170186748,-0.946624287,2.18375161,-1.701837488,-0.613370238,1.155649163
768.0,0.831842816,-0.265103621,-2.592301126,1.024016111,-0.249262804,-0.213886285,0.660854694
2579.0,-1.916705428,-1.773344523,-1.270688433,0.359605912,-0.236985675,2.497780658,-2.045905812
509.0,2.126067499,-0.271592322,-1.013287132,3.429760238,1.321578164,-1.505578454,3.768027336
232.0,-0.049213489,0.006223973,-0.564329536,1.539068935,2.351554598,-2.511339401,1.41309275
3077.0,0.803418102,-3.281815627,0.066551746,2.495147609,-1.134919456,-1.463504103,-3.391955806
3820.0,0.521687972,-1.574657414,-1.151514963,-1.139001477,2.75870859,-1.573510854,3.002468885
1403.0,-0.233341919,3.440811332,-1.195861542,1.08177142,3.178556285,-2.824407217,2.012270168
2196.0,-3.701798541,3.207895588,-1.811640348,-0.984135799,1.62468603,-1.270178238,-7.010538475
3420.0,-1.17578631,-1.339868856,0.486295438,0.228027837,0.23760201,1.608960275,-0.853948036
2058.0,-0.48595147,-3.295631013,3.069043741,1.283813801,0.287897137,1.821316404,0.293289976
1131.0,0.432693567,-4.792885509,0.860420309,1.658356002,-1.372831379,-0.596495213,-5.056589969
1556.0,-1.378301277,-3.005818132,3.538818825,1.093620599,2.480568215,0.678380249,-1.244207232
2821.0,-1.21660423,-0.745705524,-0.929206667,1.014811386,1.071110293,0.670200912,-0.594941438
343.0,1.666744021,-1.52838265,-2.04521337,0.890557595,2.444052796,-0.304369855,2.065728297
3658.0,-1.245988902,-2.986390261,0.786796603,-0.692880976,-3.365292531,2.00360165,-1.952773954
2425.0,-0.057767571,0.286939811,-0.648795826,1.96931217,-0.823967903,0.195576256,-1.016481028
3500.0,-0.851898525,-1.484134163,-1.339415463,2.75088584,-1.966671504,-2.205433205,-3.062447573
3324.0,-0.473892295,-0.640130989,-1.011546617,0.406789919,2.406118717,1.309843991,-1.519654387
3157.0,1.625461266,-1.534990098,-5.016761418,0.309943529,1.110963794,2.913673713,-0.746742282
1683.0,-2.943750787,-1.58772748,-0.545874889,0.944689588,2.213101431,3.815817726,0.461474433
1841.0,0.824669522,-1.831780263,-0.127098432,1.285035772,2.62477689,-2.199375268,0.919588001
3221.0,-1.464082644,-1.08526294,0.18652151,1.252295225,1.600383669,1.473976677,-1.336576589
981.0,-0.340399213,-2.916425062,3.002375607,1.33568343,2.754835455,0.781658013,-1.080151306
3811.0,-3.08123331,-2.236942974,-2.437816625,-0.298787447,1.061382849,2.217881049,-5.795137698
2487.0,0.782753603,-1.548182739,-0.13106364,2.578625542,1.320529289,1.412758227,-1.160508623
1448.0,-0.241450871,0.929941054,-0.137075455,1.08522385,-0.716174118,-0.710974956,1.1627936
253.0,-3.13692093,0.2039136,2.312981364,4.400781555,-4.786378547,1.181213418,-1.445193398
88.0,-1.44761768,-0.40082252,-2.015819355,0.519147662,0.92156357,2.63835347,-0.52902919
2407.0,-1.432623398,1.027015645,0.200390579,0.03226147,0.953230037,0.432171009,-1.979824612
2917.0,-0.287924088,-0.075252157,0.036819636,0.33675982,-0.891504187,1.81420226,-1.684387471
790.0,-0.645857932,-2.564352832,-1.615879586,0.326544852,2.884080943,1.869757024,4.325308624
567.0,1.152665421,-1.647208902,1.074098598,1.518362185,-1.023612812,1.724863212,-1.393716037
2352.0,-1.965285243,-1.376076437,1.349820352,-0.303674899,3.79199725,-3.949413841,1.224928763
3197.0,0.068511772,-1.972439511,-0.014677834,-0.372102333,2.473622941,-2.943859767,5.529861296
2689.0,-2.271202568,0.568275222,1.418825103,2.207210857,1.321750689,-0.341915044,0.925927314
2748.0,1.255845228,0.005443821,-0.64528722,2.248842885,-0.178882617,-1.553498766,1.475863572
810.0,-1.158851732,-3.02616535,-1.553845922,0.702148656,3.310212404,2.621771964,2.840613192
280.0,1.407604717,-1.27403814,-3.740198128,0.637889095,1.148405803,1.561490156,-0.060036533
1366.0,-3.625722015,-1.934084861,1.307547617,0.901511006,2.160761825,0.267633616,4.999895803
1964.0,-0.351184406,-1.940615905,0.730089876,0.837834661,-0.537396835,2.734557997,0.14140555
449.0,2.249778955,-2.909620114,0.20515974,2.608040794,-1.7618446,-1.562021251,-1.963420629
715.0,1.117611931,1.536751806,-0.669110457,-1.093276821,-1.805122066,0.778337026,2.073017847
3515.0,-1.944176362,-2.24196244,3.950713072,-0.544151056,2.105970689,0.286420022,-0.961164357
439.0,-1.353415925,0.095966961,-2.329803018,2.519162172,-3.172246292,-0.438285708,-0.009153027
2483.0,0.488245711,-1.705628633,-0.499288906,3.462339191,3.176222707,0.328081517,-1.886004821
3623.0,-3.82955684,-0.492880711,1.58137013,2.441031642,-0.618750656,-0.288019553,5.536747898
371.0,-2.485168696,-1.009283719,-4.66095149,0.47823593,-1.340586966,4.170449393,-2.090361332
3291.0,-1.365028778,-1.630329292,2.529225394,-0.638158179,1.155261439,0.672927992,-2.372509423
2727.0,-0.821107208,-1.529110564,-1.028906111,4.658227028,2.282931603,-4.2078733,-0.728537862
2971.0,-1.793719646,-3.330433607,4.040019955,0.331479853,0.76971261,1.650767205,0.971095716
1129.0,-0.02014636,0.690641911,-1.930558022,1.778430468,0.024479785,1.926125704,-2.305923979
183.0,-2.456224718,-1.300668395,1.90372355,-0.329152285,0.640678341,0.325072927,-2.568301692
2246.0,-3.313885981,1.260442573,-0.621122397,2.027986009,0.197601923,2.643055659,-2.602720262
3661.0,-1.90216306,0.976375539,0.732034303,3.480407749,0.267570026,-4.607841104,1.234749952
922.0,0.087174363,-1.138952157,-1.145771569,2.806365946,2.231873757,0.459553503,-2.639978091
315.0,3.096340475,-3.111850827,-4.337573445,2.325209001,2.258373221,1.142289198,0.013357278
2825.0,-2.24235137,-2.316265042,2.134360188,1.668288487,3.9961917,-0.096488317,-1.037591443
1207.0,1.078988835,1.748098959,-0.46744579,0.973976182,-1.772851599,-0.541926568,1.224430811
3396.0,-0.19823513,-0.437561885,-2.206519234,1.393179385,-2.729359019,0.913092827,0.197143997
984.0,-2.937254991,-0.577159765,-1.106482667,0.357835954,0.913826886,2.937546728,-0.95186741
1354.0,3.75466964,-4.385206001,-3.032131862,1.194918006,-0.390094164,2.075760147,-0.475460518
3314.0,-1.370508202,-1.303096804,-0.314991029,0.316259935,1.939959006,-0.142560201,2.979749725
316.0,-0.425371533,1.238848345,-1.335193504,1.940137118,1.96648374,0.104978381,-1.922671396
3821.0,3.024898212,-1.870915316,-2.666318436,2.286341421,-3.604326932,0.735994713,-0.059952688
2849.0,3.687498142,-4.991516058,-3.922667713,3.363302849,1.318234133,1.072983814,-0.354309056
1382.0,-0.611014297,1.7902868,-0.232355929,4.32623611,0.128099166,-3.717302123,2.232521943
3675.0,1.892078643,0.954169191,-1.481275741,0.640674093,0.308714749,1.858212158,2.90375397
3717.0,-0.355935653,-4.023887998,2.21153071,1.119227641,1.506340802,2.501914095,0.735253371
3678.0,0.592845748,-0.967982939,-1.42466522,2.620696053,-0.533477905,0.413022627,-0.140260908
964.0,-2.001123151,1.60274403,-3.244801938,0.584508393,-3.101521977,0.967394403,0.602466039
275.0,2.683861892,-4.700917185,1.40041866,1.346969161,-1.304076421,4.611424426,0.692202456
1826.0,-0.578710728,-3.790416262,1.879187112,1.498283259,0.138343106,2.861231457,0.791113178
3279.0,1.762091893,2.050865761,-1.375058828,2.988179417,-0.353031154,-1.025431923,3.200821467
3301.0,-0.608562446,-1.436172761,0.972275098,0.212534224,1.07251909,1.535771667,-1.698730403
2928.0,-0.721700276,-1.147209338,1.174622198,0.847160179,-0.247169889,1.497587235,0.919506782
3003.0,-0.692216552,-1.029835088,-2.47627873,1.525174989,0.123992752,4.055425166,-1.968351619
2739.0,-3.695590975,-2.613387009,-1.579767688,-0.944409442,-1.343096188,4.545995917,-3.171785929
1509.0,3.104959013,-0.992530811,-2.083382497,3.240998802,-2.214554097,0.153248959,1.472535448
1087.0,-1.583842619,-3.11319103,-2.016749975,0.832117879,-0.852942432,-0.625209532,-0.758572586
3111.0,-3.159531177,0.721315202,0.529383871,0.860118686,2.131377369,-1.284000864,-2.211441171
3323.0,-0.883525545,-0.530053355,1.637442971,0.273507329,-0.433867413,1.25011331,-1.149860234
3442.0,-1.956907306,-0.311180461,-0.039952996,0.73512694,4.602345457,0.223522072,4.024592092
3974.0,-2.362143485,-0.23342443,0.981340025,0.571282283,1.007781655,0.733608538,-0.105291052
876.0,-1.836150855,1.633075983,0.345968096,-0.76660052,-1.283646636,1.063778691,-0.615545776
1447.0,-2.100651682,0.794846991,1.420113602,0.57751672,1.849161968,-1.176057182,-4.794751933
3526.0,-3.526069166,1.146947206,-0.193728771,0.271124563,-0.282697872,1.773856809,1.444897577
515.0,2.678687381,-2.59593909,-1.562217791,2.313185304,2.159382917,-0.663799304,1.004462732
2086.0,-3.309268609,-0.714364083,-0.953209741,-1.555607706,-1.432569434,1.389565971,-3.122379218
3213.0,-1.127207323,-0.012233329,-0.888900787,0.077783819,1.001604718,1.694978878,-3.452096304
2586.0,1.061429633,-1.050732815,-1.253723746,0.747738088,2.889802748,-1.581875593,1.083694885
395.0,-0.05648831,0.557703588,-0.496449891,1.292458723,-0.807030471,-0.116164037,-1.517382368
926.0,-3.04106033,-2.043459692,-1.298910602,0.856508654,2.040179884,4.474077394,0.138001968
2418.0,-2.471018449,-1.339784424,0.469024665,0.888401313,2.118278484,-0.761144845,6.184145401
1089.0,-0.485196417,-1.877842119,-2.113867975,1.76185163,-1.611475075,3.14897555,-3.000289432
3093.0,-2.973739133,-3.093763298,-1.592586672,-0.008897943,3.499584625,5.396966334,-1.838594058
569.0,-0.300053059,-1.400104442,1.24186609,0.963302071,1.053403318,1.036565854,-1.486048914
903.0,2.892774871,0.900971232,-0.418609504,4.59193582,-0.46612229,-1.787328692,2.215688603
2472.0,-1.459342705,0.494380297,0.140637473,-0.924907997,-0.076601308,0.381185406,-4.524693907
895.0,-1.347178263,3.821094043,-1.563330498,3.648971907,-2.425278302,-2.482908816,-0.153359887
1902.0,-3.051751378,-2.011781356,-1.162722107,1.666779907,-0.951236535,2.959817391,0.876718842
1583.0,-0.719576826,-2.892404685,1.39185627,2.477854337,-1.826026913,-2.792884419,-3.524033097
2949.0,-1.106248249,-3.748715042,2.899171796,1.15004173,1.410175235,2.244369823,-0.364772303
2007.0,-1.774167011,-0.216195261,0.410931445,0.75748738,1.044850256,-0.930623076,2.189273559
2499.0,2.206875146,-3.376332011,-2.464371812,4.378598715,-0.133067025,-0.523981846,0.216299444
3296.0,1.339489307,-0.98498385,-0.245295186,1.863707199,1.636744913,-2.173060481,1.108448274
2800.0,-1.753453784,0.629234835,-2.169275936,0.764851997,-2.370737863,1.337090744,0.624239782
1922.0,1.457466741,-0.466283976,-2.339907598,1.003581518,-1.391224328,-0.64749794,-1.618798405
28.0,1.44605205,1.656691823,-1.77752075,1.708962209,-0.341670322,-1.322439494,-1.158128067
2536.0,-0.248328218,-3.789381244,1.049442199,0.271034095,5.363391435,-3.462028922,2.419515928
3196.0,-2.156863512,-1.655429484,0.680629957,1.499034768,0.346764852,0.507208319,1.584665032
298.0,1.137548388,-0.312700661,-1.40331843,0.531703456,-0.584180107,-2.711620839,2.720059239
1477.0,2.055093158,-3.216932426,-1.131905754,-0.007323964,2.035219462,-0.096404121,1.371001437
2792.0,-1.419983968,-0.946288205,0.484754288,1.251570056,-1.973308504,-0.743315093,-1.021940944
617.0,-1.20633224,-0.304427533,-0.551757643,2.071959545,-0.966433878,2.151957886,-0.846369849
1109.0,0.778994359,-0.637063547,0.730897764,-0.062357364,1.016756745,-1.478821657,2.548896236
769.0,1.975435166,1.479167094,-1.28163655,0.094645075,2.811324265,-2.693316224,-0.471432166
2329.0,0.117483285,-4.09402742,0.224615899,1.919510445,1.486836861,-2.313801889,0.378997485
2638.0,2.239737655,-3.713459301,-4.520489982,0.259417232,1.142987334,4.106298709,-1.525738047
3770.0,-3.555706047,-1.911872724,-1.91447457,0.279977722,-2.931597883,3.456197669,-1.906439223
3640.0,-0.731726405,-2.834785139,-0.603772315,2.138972255,-0.7654993,3.035790538,-1.759214369
287.0,-4.252103364,-1.352355773,1.092130849,1.571333506,-2.322761166,2.433554673,-0.046495034
2062.0,-1.621702992,2.119195275,-1.657404139,0.817748042,-0.984821766,0.230291598,1.501762219
988.0,0.417940476,-2.959687014,0.97127899,3.987537359,2.076124758,1.512889607,0.248260945
511.0,2.833977558,-1.049036301,-1.728557746,1.694292443,-0.047845243,0.690355194,3.537846194
443.0,0.217790779,0.380548321,-0.449453049,2.318266697,1.960640895,0.083800264,0.032101352
3687.0,-2.575556393,0.390144229,2.850173305,-0.207059684,2.073950561,0.639698452,0.944422302
3525.0,-0.636076384,-3.746856316,4.377381576,-0.886809918,-0.655860452,2.587461459,-0.482243679
1586.0,2.124655299,-1.225896844,-3.245739041,1.986486706,1.952146157,-0.273726511,-0.953914561
3358.0,0.12516701,-3.431970888,-3.146882003,1.164224136,0.288949155,0.543467313,-0.07028261
3104.0,-1.704699162,-1.73050323,-0.830481119,-0.315856763,0.719482353,4.35595832,-0.64743073
2831.0,2.33439065,-2.464685542,-1.738894327,6.08343859,-0.537013188,-1.722725576,1.8014555
594.0,-1.263806137,0.399645379,1.686488994,0.322649272,0.43191545,-1.133985409,-0.067312574
2820.0,0.714642276,-1.297769868,-1.45572418,0.596583733,1.396561614,0.488273005,0.688424659
3177.0,-2.954896105,4.202643132,-3.468045836,-2.146075341,-1.400878558,1.096127897,-1.679607938
2010.0,-0.509274511,-1.61525381,1.423952057,1.600770555,0.676752984,0.98174377,1.03430939
799.0,-1.334120096,-3.22731063,-1.231597544,1.438142252,-0.559514528,1.964592957,-3.480103771
2485.0,-1.18703353,-4.292303139,4.758706617,1.864557835,3.73003327,-0.411385401,-2.077222982
1193.0,-1.022152515,-2.653267827,-0.914114032,-0.112849379,2.740261362,1.20328494,5.098353797
2554.0,0.951522478,0.021543597,0.299989389,1.231860692,0.329394604,1.395421983,-0.810135014
1684.0,1.522109239,-1.933985283,-2.054526358,-0.299716349,2.793638939,0.106710806,1.58489876
921.0,-0.56576727,1.342609339,-2.871666494,0.092810013,1.4688122,1.807683039,0.070887645
1521.0,-1.275379374,-2.951184115,-0.478870465,-0.479450114,2.528807773,-0.433067368,4.280580332
1068.0,0.967456166,-0.684380037,-0.394760141,1.394212842,0.678412395,-1.845711216,-0.429658576
950.0,3.182512603,-1.23739728,-2.919525969,1.596671737,-0.688642041,1.564196836,1.525039867
2092.0,-2.649470223,-2.985518495,3.760676514,-0.083911497,1.78951681,0.359650005,-3.427009421
2668.0,-2.992059083,-1.844290646,4.023932129,0.286137765,2.101855679,-0.66838724,-3.671779429
1732.0,4.400680991,1.227355865,-2.173745887,-0.012196114,2.760539049,0.718869209,1.554838145
1415.0,0.430053269,0.849200934,-1.413438156,2.313480965,-1.946780424,0.416658106,-3.116788599
1540.0,-1.75629689,-0.361276245,-2.27820786,1.54495345,-0.076513789,2.609788459,0.024892579
3299.0,1.782690714,0.02849563,0.106592074,2.472595201,-3.302578875,-0.119870931,4.046948428
938.0,-2.268914775,0.350618595,1.023267026,0.000145975,1.019194058,-1.322799372,-0.022774534
1532.0,2.171749388,-1.668019523,-2.127037687,-0.208648806,1.984621455,-2.31784642,4.036879974
1565.0,-2.454488203,-1.348133004,0.65137509,1.524812642,-2.701711413,0.37293038,-0.398598247
1379.0,-1.976207115,-0.185541861,0.011632425,0.076543393,0.84007016,-0.45646413,2.203022165
2465.0,4.401295846,-1.742955925,-3.533077318,1.48469425,0.141338541,2.270876204,1.346573723
